z,x,y
1633543,2500,18
1701042,2500,18
1879777,2500,18
1692991,2500,18
2628293,2500,8
2666758,2500,8
2589113,2500,8
2566060,2500,8
2618162,2500,8
1565415,2500,40
1546884,2500,40
1527133,2500,40
1583165,2500,40
1524631,2500,40
952308,1500,38
928522,1500,38
936854,1500,38
900151,1500,38
886858,1500,38
1760545,2500,36
1681340,2500,36
1535349,2500,36
1535654,2500,36
1138780,1500,16
1150106,1500,16
1191285,1500,16
1209835,1500,16
1213662,1500,16
1037190,1500,24
945577,1500,48
1036103,1500,24
1018092,1500,48
1024320,1500,24
904768,1500,48
901388,1500,48
1071011,1500,24
904983,1500,48
1089967,1500,24
788346,1000,14
786797,1000,14
760742,1000,14
791102,1000,14
744555,1000,14
971359,1000,6
1020373,1000,6
986182,1000,6
975794,1000,6
979250,1000,6
592339,1000,36
599453,1000,36
642228,1000,36
598418,1000,36
625114,1000,36
647996,1000,18
661455,1000,18
686392,1000,18
693847,1000,18
656139,1000,18
683329,1000,22
674060,1000,22
709956,1000,22
696486,1000,22
691243,1000,22
791777,1000,10
775287,1000,10
772059,1000,10
797166,1000,10
800707,1000,10
1615044,1500,2
1498938,1500,2
1607249,1500,2
1581947,1500,2
1578641,1500,2
1265809,1500,10
1227251,1500,10
1175965,1500,10
1181722,1500,10
1231230,1500,10
646305,1000,30
701834,1000,30
662308,1000,30
634117,1000,30
630004,1000,30
1572732,2500,32
1621214,2500,32
1599501,2500,32
1656530,2500,32
1549031,2500,32
579784,1000,48
586658,1000,48
570232,1000,48
612242,1000,48
569423,1000,48
1835020,2500,16
1907582,2500,16
1963977,2500,16
1800794,2500,16
1913649,2500,16
648904,1000,24
714663,1000,24
667703,1000,24
675359,1000,24
669831,1000,24
594329,1000,32
616799,1000,32
597663,1000,32
638153,1000,32
598930,1000,32
704279,1000,20
696549,1000,20
730345,1000,20
700714,1000,20
757475,1000,20
1086747,1500,20
1105279,1500,20
1078408,1500,20
1069242,1500,20
1107608,1500,20
1282016,1500,14
1163258,1500,14
1185931,1500,14
1224558,1500,14
1200183,1500,14
1098317,1500,18
1036466,1500,18
1069964,1500,18
1073150,1500,18
1027586,1500,18
634419,1000,34
638965,1000,34
624796,1000,34
609861,1000,34
613697,1000,34
1522911,2500,46
1599286,2500,46
1560550,2500,46
1553409,2500,46
1063549,1000,2
1108914,1000,2
1067428,1000,2
1041872,1000,2
1092070,1000,2
623688,1000,38
635411,1000,38
632383,1000,38
628762,1000,38
673620,1000,38
1950212,2500,14
2025059,2500,14
1922392,2500,14
2019932,2500,14
1983598,2500,14
2576117,2500,6
2614269,2500,6
2528805,2500,6
2575816,2500,6
2580404,2500,6
1598233,2500,34
1510500,2500,34
1760245,2500,24
1832064,2500,24
1679351,2500,24
1631719,2500,34
1619675,2500,34
1532921,2500,34
1811292,2500,24
1803480,2500,24
974976,1000,4
998598,1000,4
982777,1000,4
996535,1000,4
973131,1000,4
1888784,2500,22
1864031,2500,22
1878200,2500,22
1853149,2500,22
1870924,2500,22
875855,1500,34
991303,1500,34
951116,1500,34
886990,1500,34
865608,1500,34
1561206,2500,42
1564620,2500,42
1678784,2500,42
1451493,2500,42
1611618,2500,42
1529659,2500,44
1576867,2500,44
1557183,2500,44
1532057,2500,44
987836,1500,40
958646,1500,40
956733,1500,40
980710,1500,40
926751,1500,40
962682,1500,36
957671,1500,36
864498,1500,36
882527,1500,36
955825,1500,36
879623,1500,42
1088726,1500,24
1032406,1500,24
961540,1500,42
1059004,1500,24
903638,1500,42
1071830,1500,24
899861,1500,42
1048559,1500,24
889913,1500,42
2604624,2500,4
1844153,2500,4
2551378,2500,4
1850355,2500,4
1800694,2500,4
2623220,2500,4
1859978,2500,4
2669295,2500,4
2482967,2500,4
913341,1500,46
904625,1500,46
1100138,1500,24
947116,1500,46
997352,1500,24
919084,1500,46
1043417,1500,24
998023,1500,46
1044284,1500,24
1006362,1500,24
1697013,2500,28
1612611,2500,28
1664962,2500,28
1670393,2500,28
1689937,2500,28
